amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.42886512964618945,-0.4241475902250075,-0.026522445984887653,0,0,0,0,-0.481778112889755,1,0,-0.5812496977647484,-0.5874223568598589,-0.4147915549895222,0,0
-0.4296231005289727,-0.4241475902250075,0.8296156893712743,1,0,0,0,1.6904285827001113,1,0,-0.5812496977647484,-0.5874223568598589,-0.8084272833848608,0,0
-0.43331422145744547,-0.4241475902250075,0.11616724324113924,0,0,0,0,-0.21611254580322461,1,0,-0.5812496977647484,-0.5874223568598589,-0.40083284121663787,0,0
-0.4383190080943286,-0.4241475902250075,-0.2405569798239281,0,0,0,0,-0.48319878437150116,1,1,-0.5812496977647484,-0.5874223568598589,-0.6995493159563628,0,0
-0.42972821341456907,-0.19844712981526558,-0.49026393596947526,0,0,0,0,0.2782811298444362,1,0,-0.5812496977647484,-0.5874223568598589,-0.4929603521176746,0,0
-0.4269256938550876,-0.19844712981526558,-0.5972812028889956,0,0,0,0,1.4801692034016807,1,0,-0.5812496977647484,-0.5874223568598589,-0.5878796057732881,0,0
-0.41749939404453246,-0.6498480506347494,-0.8113157367280359,0,0,0,0,0.32232194577856693,1,0,-0.33589313475725646,-0.5874223568598589,-0.5711291492458269,0,0
-0.4416816389872355,-0.4241475902250075,-0.8113157367280359,1,1,1,1,-1.1225009511572694,0,1,0.1548199912577275,2.0125106195599867,1.3105054673389829,1,1
-0.4418288559138411,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.118238936712031,0,1,0.6455331172727115,0.7125441313500638,1.4835935181227489,1,1
-0.43557243096695725,-0.4241475902250075,-0.49026393596947526,0,0,0,0,1.6819045538096342,1,0,-0.8266062607722404,-0.5874223568598589,-0.7637593993116308,0,0
-0.4200328992067967,-0.6498480506347494,-0.2405569798239281,0,0,0,0,1.3182126544826194,1,0,-0.5812496977647484,-0.5874223568598589,-0.48737686660852086,0,0
-0.4379281962264997,-0.6498480506347494,-0.3832466690499551,0,0,0,0,1.4148183152413576,1,0,-0.33589313475725646,-0.5874223568598589,-0.7218832579929778,0,0
-0.4089323503622652,-0.4241475902250075,0.08049482093463266,0,0,0,0,0.7811988343825739,1,0,-0.8266062607722404,-0.5874223568598589,-0.7246750007475548,0,0
-0.4369412539505359,-0.19844712981526558,-1.0966951151800899,0,0,0,0,-0.875304113333439,1,0,-0.33589313475725646,-0.5874223568598589,-0.4092080694803685,0,0
-0.4348454737833789,-0.6498480506347494,-0.0978672905979012,0,0,0,0,-0.7176095788596162,1,0,-0.33589313475725646,-0.5874223568598589,-0.7693428848207846,0,0
3.5137520687900947,3.1870597763308637,2.220840159325037,1,0,1,0,-1.1040322218945695,0,1,1.1362462432876954,2.0125106195599867,1.3467981231484822,1,1
-0.4261615398613869,-0.4241475902250075,-0.5972812028889956,0,0,0,0,1.3366813837453193,1,0,-0.5812496977647484,-0.5874223568598589,-0.44550072528986784,0,0
-0.42301561228444345,-0.19844712981526558,-0.06219486829139442,0,0,0,0,0.3251632887420592,1,0,-0.5812496977647484,-0.5874223568598589,-0.7944685696119764,0,0
-0.3489321290318076,-0.4241475902250075,0.18751208785415277,1,1,0,0,1.295481910774681,1,0,-0.5812496977647484,-0.5874223568598589,-0.7079245442200935,0,0
-0.43721409598784494,-0.19844712981526558,-0.49026393596947526,0,0,0,0,-0.15360300060639392,1,0,-0.5812496977647484,-0.5874223568598589,-0.7805098558390922,0,0
2.024728525674958,1.381456093052928,2.399202270857571,0,1,0,0,-1.1068735648580619,0,1,0.6455331172727115,0.06256088724510249,1.7655595363350125,1,1
-0.3788541656536266,0.02725333059447637,-0.13353971290440778,1,0,0,0,-0.018639209840509516,1,0,-0.5812496977647484,-0.5874223568598589,-0.6157970333190568,0,0
-0.4416816389872355,-0.6498480506347494,-0.9896778482605697,1,1,1,1,-1.1139769222667926,0,1,0.8908896802802034,1.3625273754550251,1.586888000042093,1,1
-0.4059341304350161,0.02725333059447637,-0.31190182443694153,1,0,0,0,-0.5613357158675395,1,0,-0.5812496977647484,-0.5874223568598589,-0.6130052905644799,0,0
-0.43719535036585716,-0.6498480506347494,-0.9896778482605697,0,0,0,0,0.6647037728793895,1,0,-0.33589313475725646,-0.5874223568598589,-0.7162997724838241,0,0
-0.4409455543542076,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.1296043085660001,0,1,1.3816028062951873,2.0125106195599867,1.3440063803939055,1,1
-0.3866122032518873,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.4160862635738129,1,0,-0.33589313475725646,-0.5874223568598589,-0.7414254572750159,0,0
2.3907238398967587,1.832857013872412,1.9711332031794895,1,1,1,0,-1.0784601352231387,0,1,1.8723159323101712,0.06256088724510249,1.586888000042093,1,1
-0.40001208420076234,-0.6498480506347494,-0.2405569798239281,0,0,0,0,0.5894081843468434,1,0,-0.33589313475725646,-0.5874223568598589,-0.8112190261394376,0,0
-0.4170803165267953,-0.19844712981526558,-1.0253502705670765,0,0,0,0,0.5368433395222358,1,0,-0.33589313475725646,-0.5874223568598589,-0.5069190658905589,0,0
-0.36695805653771857,-0.6498480506347494,-0.3832466690499551,0,0,0,0,1.0781191740675196,1,0,-0.8266062607722404,-0.5874223568598589,-0.8642621384763982,0,0
-0.4370295841064993,-0.6498480506347494,-0.8826605813410494,1,1,1,1,-1.1210802796755233,0,1,0.1548199912577275,1.3625273754550251,1.3858825217125585,1,1
-0.4210606696437391,-0.4241475902250075,-0.49026393596947526,0,0,0,0,0.8579150943968661,1,0,-0.8266062607722404,-0.5874223568598589,-0.590671348527865,0,0
2.539326077781694,3.4127602367406054,1.6500814024209292,1,1,0,1,-1.119659608193777,0,1,2.853742184340139,1.3625273754550251,1.3998412354854428,0,1
-0.43910534277163793,-0.6498480506347494,0.04482239862812589,0,0,0,0,0.08222846536346726,1,0,-0.5812496977647484,-0.5874223568598589,-0.8056355406302839,0,0
2.4412127681777007,2.9613593159211216,2.2565125816315437,1,1,1,0,-1.0926668500406003,0,1,0.8908896802802034,0.7125441313500638,1.5478036014780168,1,1
0.5065715379415189,0.02725333059447637,1.685753824727436,1,1,1,1,-1.126762965602508,0,0,1.1362462432876954,2.0125106195599867,1.3412146376393288,0,1
-0.4317010183757015,-0.19844712981526558,0.8296156893712743,1,0,0,0,1.333840040781827,1,0,-0.5812496977647484,-0.5874223568598589,-0.6688401456560173,0,0
-0.43357312695903577,-0.19844712981526558,-0.3832466690499551,0,0,0,0,-0.24452597543814764,1,0,-0.33589313475725646,-0.5874223568598589,-0.4287502687624066,0,0
-0.4312276668843557,-0.6498480506347494,0.009149976321619119,0,0,0,0,0.22003359909284398,1,0,-0.33589313475725646,-0.5874223568598589,-0.8335529681760526,0,0
-0.42693285841218237,-0.4241475902250075,-0.0978672905979012,0,0,0,0,0.5482087113762051,1,0,-0.8266062607722404,-0.5874223568598589,-0.4147915549895222,0,0
-0.4370295841064993,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.109714907821554,0,1,1.1362462432876954,2.0125106195599867,1.592471485551247,1,1
-0.4208120693270112,-0.19844712981526558,-0.06219486829139442,0,0,1,0,-0.46330938362705504,1,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.3389700577530259,-0.19844712981526558,-0.3832466690499551,1,0,0,0,0.9772514988635429,1,0,-0.5812496977647484,-0.5874223568598589,-0.7386337145204391,0,0
-0.4370295841064993,-0.6498480506347494,-0.5972812028889956,1,1,1,0,-1.119659608193777,0,0,1.8723159323101712,2.0125106195599867,1.5617623152509013,0,1
1.9227938572347545,2.5099583951016378,1.5073917131949022,1,1,1,0,-1.1225009511572694,0,1,0.8908896802802034,2.6624938636649476,1.779518250107897,1,1
-0.4131042817730318,-0.4241475902250075,-0.16921213521091455,0,0,0,0,-0.5016675136342011,1,0,-0.5812496977647484,-0.5874223568598589,-0.6074218050553262,0,0
-0.43777607206900726,-0.6498480506347494,-0.7399708921150225,0,0,0,0,-0.5911698169842087,1,0,-0.33589313475725646,-0.5874223568598589,-0.6939658304472092,0,0
-0.43619437340955697,-0.4241475902250075,-0.3832466690499551,0,0,0,0,0.6448143721349433,1,0,-0.5812496977647484,-0.5874223568598589,-0.7414254572750159,0,0
-0.4337959152412989,-0.6498480506347494,-0.5616087805824888,0,0,0,0,1.1875108781619734,1,0,-0.5812496977647484,-0.5874223568598589,-0.5822961202641344,0,0
-0.351553669916182,0.02725333059447637,0.9366329562907942,1,0,0,0,0.3194806028150746,1,0,-0.5812496977647484,-0.5874223568598589,-0.654881431883133,0,0
-0.38720283756142887,-0.4241475902250075,-0.6329536251955021,0,0,0,0,-0.42921326806514737,1,0,-0.33589313475725646,-0.5874223568598589,-0.825177739912322,0,0
0.03618322889443713,0.2529537910042183,2.399202270857571,0,0,1,0,-1.1296043085660001,0,1,1.6269593693026794,0.06256088724510249,1.397049492730866,0,1
-0.43734413760634655,-0.6498480506347494,-0.026522445984887653,0,0,0,0,0.23566098539205166,1,0,-0.5812496977647484,-0.5874223568598589,-0.8698456239855519,0,0
-0.43899070985812105,-0.6498480506347494,-0.06219486829139442,0,0,0,0,1.2571237807675348,1,0,-0.5812496977647484,-0.5874223568598589,-0.8782208522492826,0,0
-0.4395831107707819,-0.6498480506347494,-0.5616087805824888,0,0,0,0,0.20582688427538245,1,0,-0.8266062607722404,-0.5874223568598589,-0.6074218050553262,0,0
-0.4300155808553031,-0.19844712981526558,-0.9183330036475561,0,0,0,0,1.382142871161196,1,0,-0.5812496977647484,-0.5874223568598589,-0.4929603521176746,0,0
-0.4279920351268007,-0.4241475902250075,-0.7042984698085157,0,0,0,0,0.3081152309611054,1,0,-0.5812496977647484,-0.5874223568598589,-0.802843797875707,0,0
-0.4363592563673552,-0.6498480506347494,-1.061022692873583,0,0,0,0,-0.0072738379865403035,1,0,-0.33589313475725646,-0.5874223568598589,-0.802843797875707,0,0
-0.42752339457710625,-0.6498480506347494,0.11616724324113924,0,0,0,0,-0.6678860769985009,1,0,-0.5812496977647484,-0.5874223568598589,-0.7358419717658622,0,0
2.7165687798700384,0.7043547118237021,2.1494953147120235,1,0,0,0,-1.1111355793033002,0,1,2.6083856213326473,0.06256088724510249,1.3049219818298292,1,1
-0.4149903268920847,-0.6498480506347494,-0.13353971290440778,0,0,0,0,-0.03994928206670179,1,1,-0.8266062607722404,-0.5874223568598589,-0.6297557470919412,0,0
-0.43837514681567424,-0.4241475902250075,-0.31190182443694153,0,0,0,0,0.5538913973031896,1,0,-0.33589313475725646,-0.5874223568598589,-0.6074218050553262,0,0
-0.4286086777600425,-0.19844712981526558,-0.2405569798239281,0,0,0,0,1.623657023058042,1,0,-0.5812496977647484,-0.5874223568598589,-0.8614703957218213,0,0
-0.4039387522118041,-0.19844712981526558,0.009149976321619119,0,0,0,0,-0.9207656007493159,1,0,-0.8266062607722404,-0.5874223568598589,-0.8195942544031682,0,0
-0.4370295841064993,-0.4241475902250075,-0.6329536251955021,1,1,1,1,-1.109714907821554,0,0,0.6455331172727115,1.3625273754550251,1.4863852608773256,0,1
1.8753650781348536,2.058557474282154,2.3278574262445573,0,0,1,1,-1.1026115504128233,0,1,2.6083856213326473,0.06256088724510249,1.5952632283058237,1,1
1.1325995446883717,0.47865425141396023,2.220840159325037,1,0,1,0,-1.0940875215223465,0,0,1.1362462432876954,1.3625273754550251,1.4389256340495191,1,1
0.9437306311828964,1.381456093052928,2.07815047009901,0,1,0,0,-1.1082942363398078,0,1,2.6083856213326473,0.7125441313500638,1.651098083397361,1,1
0.2670283991168137,2.73565885551138,2.1494953147120235,1,1,0,1,-1.1139769222667926,0,0,0.8908896802802034,2.6624938636649476,1.4277586630312116,1,1
-0.43834423126108707,-0.6498480506347494,-0.026522445984887653,0,0,0,0,-0.9008762000048698,1,1,-0.5812496977647484,-0.5874223568598589,-0.5320447506817507,0,0
-0.43489091474139113,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.5240572961865204,1,0,-0.33589313475725646,-0.5874223568598589,-0.42316678325325285,0,0
-0.4414362774428929,-0.4241475902250075,-0.8469881590345426,1,1,1,1,-1.1153975937485388,0,1,0.6455331172727115,2.0125106195599867,1.436133891294942,1,1
-0.40782940114813626,-0.4241475902250075,-0.7042984698085157,0,0,0,0,-0.5954318314294471,1,0,-0.33589313475725646,-0.5874223568598589,-0.6269640043373643,0,0
-0.4294489919771072,-0.4241475902250075,-0.5972812028889956,0,0,0,0,-0.6991408495969162,1,0,-0.5812496977647484,-0.5874223568598589,-0.7386337145204391,0,0
-0.36240483328704354,-0.4241475902250075,-0.9540054259540629,0,0,0,0,-0.20900918839449387,1,0,-0.33589313475725646,-0.5874223568598589,-0.8698456239855519,0,0
3.1294057720884374,3.6384606971503475,2.1138228924055165,1,0,0,0,-1.0884048355953617,0,1,2.117672495317663,0.7125441313500638,1.715308166752629,1,1
-0.4246423593234351,-0.19844712981526558,-0.6329536251955021,0,0,0,0,0.9900375421992582,1,1,-0.8266062607722404,-0.5874223568598589,-0.6939658304472092,0,0
-0.4416816389872355,-0.4241475902250075,-0.8113157367280359,1,1,1,1,-1.109714907821554,0,0,0.6455331172727115,1.3625273754550251,1.4724265471044413,0,1
2.350337722276433,3.1870597763308637,2.2921850039380507,1,0,0,0,-1.0699361063326618,0,1,1.8723159323101712,2.0125106195599867,1.715308166752629,1,1
-0.34484332611226426,0.02725333059447637,0.7582708447582607,1,0,0,0,0.005512205349175062,1,0,-0.5812496977647484,-0.5874223568598589,-0.632547489846518,0,0
-0.40849099401630173,-0.4241475902250075,-1.061022692873583,0,0,0,0,1.5369960626715269,1,0,-0.33589313475725646,-0.5874223568598589,-0.43154201151698346,0,0
-0.36433818411184576,-0.19844712981526558,-0.13353971290440778,0,0,0,0,0.48001648025238974,1,0,-0.5812496977647484,-0.5874223568598589,-0.590671348527865,0,0
-0.43472024125114644,-0.4241475902250075,-0.27622940213043484,0,0,0,0,0.9488380692286198,1,0,-0.33589313475725646,-0.5874223568598589,-0.5878796057732881,0,0
-0.41363347755186997,-0.4241475902250075,-0.2405569798239281,0,0,0,0,0.3848314909753976,0,0,-0.33589313475725646,-0.5874223568598589,-0.4427089825352909,0,0
-0.398042223578162,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.17031009723172866,1,0,-0.8266062607722404,-0.5874223568598589,-0.4482924680444446,0,0
-0.30590209355426345,0.02725333059447637,0.9366329562907942,1,0,0,0,2.109526669815226,1,0,-0.5812496977647484,-0.5874223568598589,-0.7693428848207846,0,0
-0.42500264821514777,-0.19844712981526558,-0.13353971290440778,0,0,0,0,0.707323917331774,1,0,-0.33589313475725646,-0.5874223568598589,-0.5236695224180201,0,0
-0.4287080982578102,-0.4241475902250075,-0.6329536251955021,0,0,0,0,1.1860902066802272,1,0,-0.8266062607722404,-0.5874223568598589,-0.7442172000295928,0,0
3.6713671232110587,2.284257934691896,1.5073917131949022,0,0,1,1,-1.0869841641136155,0,1,0.8908896802802034,1.3625273754550251,1.3188806956027135,1,1
-0.43805460649414507,-0.6498480506347494,-0.8826605813410494,0,0,0,0,-0.2019058309857631,1,0,-0.8266062607722404,-0.5874223568598589,-0.5152942941542895,0,0
-0.4352962520126452,-0.19844712981526558,-0.27622940213043484,0,0,0,0,1.3125299685556346,1,0,-0.33589313475725646,-0.5874223568598589,-0.43154201151698346,0,0
-0.41677567563333945,-0.4241475902250075,-0.0978672905979012,0,0,0,0,0.23708165687379779,1,0,-0.8266062607722404,-0.5874223568598589,-0.4650429245719059,0,0
-0.42495632395557587,-0.6498480506347494,-1.0253502705670765,0,0,0,0,0.5837254984198589,1,1,-0.8266062607722404,-0.5874223568598589,-0.8614703957218213,0,0
0.7692876024601192,0.02725333059447637,1.9711332031794895,1,1,1,0,-1.126762965602508,1,1,0.4001765542652195,2.0125106195599867,1.3579650941667898,1,1
1.0662599662090422,3.1870597763308637,1.6144089801144224,1,1,1,1,-1.1239216226390156,0,1,0.4001765542652195,0.06256088724510249,1.3160889528481368,1,1
-0.43770845042738643,-0.4241475902250075,0.009149976321619119,0,0,0,0,0.8707011377325815,1,0,-0.8266062607722404,-0.5874223568598589,-0.8168025116485913,0,0
-0.4042796084692049,-0.6498480506347494,-1.0253502705670765,0,0,0,0,-0.2374226180294169,1,1,-0.33589313475725646,-0.5874223568598589,-0.5627539209820963,0,0
-0.43949026596240265,-0.19844712981526558,-0.4189190913564617,0,0,0,0,1.026975000724658,1,0,-0.5812496977647484,-0.5874223568598589,-0.41758329774409914,0,0
