amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.5491338445335674,-0.24476018588009918,-1.1025124128224104,0,0,0,0,0.5246570665349319,1,0,-0.9324622263515198,-0.44329472199346825,-1.0242246157574406,0,0
-0.01572703270181865,1.0827526866899306,0.9236614944159144,1,1,0,1,1.5814270750273076,1,0,0.134021448469128,-0.44329472199346825,1.4378470620038957,1,1
-0.5970615308967571,-0.9085166221651141,-0.8834665850128618,0,0,0,0,0.608015515041964,1,0,-0.5769676680779705,-0.44329472199346825,-0.912312266768289,0,0
-0.5943289369350235,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.6499961213798664,1,0,-0.5769676680779705,-0.44329472199346825,-1.0540679088212146,0,0
0.5022297263990492,-0.9085166221651141,1.5807989778445601,1,1,1,0,0.33777280294658557,1,0,1.2005051232897757,-0.44329472199346825,0.9006677868559676,1,1
-0.5915969017859612,-0.9085166221651141,-1.1572738697747977,0,0,0,0,1.1700127969119554,1,0,-0.9324622263515198,-0.44329472199346825,-0.7407133316515898,0,0
-0.4759500606868384,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.4644563488964721,1,0,-0.5769676680779705,-0.44329472199346825,-0.8563560922737132,0,0
0.9312369197631293,-0.24476018588009918,-0.6644207572033133,0,0,0,0,-0.11128722610742656,1,0,1.555999681563325,-0.44329472199346825,-0.3527505218225308,0,0
-0.6117242165740425,-0.9085166221651141,-0.2810905585366032,0,0,0,0,-0.04137368864991569,1,0,-0.9324622263515198,-0.44329472199346825,-0.8488952690077698,0,0
-0.627589467119559,-0.9085166221651141,-0.22632910158421599,0,0,0,0,1.2923614874625993,1,0,-0.9324622263515198,-0.44329472199346825,-0.8078607410450808,0,0
-0.6137163837465537,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.515245628800267,1,0,-0.9324622263515198,-0.44329472199346825,-0.6772963338910706,0,0
-0.6267870121238434,-0.9085166221651141,-0.2810905585366032,1,1,1,0,-0.9986513553758337,0,1,-0.9324622263515198,-0.44329472199346825,-0.617609747763523,1,1
-0.2640091789145141,1.0827526866899306,0.37604692489204267,0,0,0,0,-0.2766596320165388,1,0,1.2005051232897757,-0.44329472199346825,0.4418271560004459,0,0
-0.5225734782756547,-0.24476018588009918,-0.007283273774667328,0,0,0,0,-0.8978145225044238,0,0,1.2005051232897757,1.6514233972904928,1.6243676436524819,1,1
-0.5933811906448191,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.8433014584085872,1,0,-0.5769676680779705,-0.44329472199346825,-0.7556349781834768,0,0
-0.5196497703804012,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.48835580670122436,1,0,-0.9324622263515198,-0.44329472199346825,-0.9570772063639497,0,0
-0.6226909152445987,-0.24476018588009918,-0.8834665850128618,0,0,0,0,1.6607520502194832,1,0,-0.5769676680779705,-0.44329472199346825,-1.0540679088212146,0,0
-0.5964026907575171,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.4469779645320944,1,0,-0.9324622263515198,-0.44329472199346825,-1.020494204124469,0,0
-0.3160631380411884,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.6954074368638526,1,0,-0.5769676680779705,-0.44329472199346825,-1.0391462622893275,0,0
-0.5234463436679303,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.0086738643176993,1,0,-0.9324622263515198,-0.44329472199346825,-0.6474530408272967,0,0
-0.5868335825774098,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.359586042710206,1,0,-0.5769676680779705,-0.44329472199346825,-0.7257916851197029,0,0
-0.4289175922227689,-0.24476018588009918,-1.0477509558700233,0,0,0,0,0.9038035581314332,1,0,-0.9324622263515198,-0.44329472199346825,-0.6101489244975795,0,0
0.602979739311691,0.4189962504049157,0.81413858051114,0,0,0,0,-0.7095857678111254,1,0,0.48951600674267726,-0.44329472199346825,0.03894269963949997,0,0
-0.4980818365261953,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.513290066488114,1,0,-0.5769676680779705,-0.44329472199346825,-0.6884875687899857,0,0
-0.5112463454322317,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.1516219592559905,1,0,-0.5769676680779705,-0.44329472199346825,-0.7668262130823918,0,0
-0.6044345052793976,2.4102655592599604,1.8546062626064956,1,1,1,1,-0.991928899851073,0,0,0.8450105650162265,2.698782456932473,2.2249639165609287,1,1
-0.6318163261638436,3.074021995544975,2.1831750043208187,1,1,1,1,-0.9784839888015517,0,1,0.8450105650162265,2.698782456932473,2.202581446763099,1,1
-0.2757934205229059,-0.24476018588009918,-1.2120353267271848,0,0,0,0,-0.4810222799692629,1,0,-0.5769676680779705,-0.44329472199346825,-0.6661050989921554,0,0
0.17619214987726442,1.0827526866899306,0.37604692489204267,0,0,0,0,0.10652033289481884,1,0,0.8450105650162265,-0.44329472199346825,0.6432693841809188,0,0
-0.622270129303252,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.4635438956048851,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.5481754808026118,-0.24476018588009918,-0.5001363863461518,0,0,0,0,-0.7378200810151201,1,0,-0.5769676680779705,-0.44329472199346825,-0.7705566247153636,0,0
-0.5115536924013429,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.2632147209670175,1,0,-0.9324622263515198,-0.44329472199346825,-0.7257916851197029,0,0
-0.3982147476339091,-0.9085166221651141,-0.39061347244137745,0,0,0,0,0.575747728523113,1,0,-0.5769676680779705,-0.44329472199346825,-0.6810267455240423,0,0
-0.3128779058158549,-0.9085166221651141,0.10223964013010693,0,0,0,1,-0.8991590136093759,0,0,1.9114942398368742,0.6040643376485122,1.378160475876348,1,1
-0.6074515348907266,-0.24476018588009918,-0.2810905585366032,0,0,0,0,0.5851591662577779,1,0,-0.9324622263515198,-0.44329472199346825,-0.7444437432845615,0,0
-0.6208457158045897,-0.9085166221651141,-1.0477509558700233,0,0,0,0,-0.5038786287534491,1,0,-0.5769676680779705,-0.44329472199346825,-0.9421555598320629,0,0
-0.4043896276496873,-0.9085166221651141,-0.8834665850128618,0,0,0,0,-0.7499205009596893,1,0,-0.5769676680779705,-0.44329472199346825,-0.9197730900342325,0,0
-0.6109692606553713,-0.9085166221651141,-0.7739436711080876,0,0,0,0,2.01166422861199,1,0,-0.5769676680779705,-0.44329472199346825,-0.6064185128646079,0,0
-0.6295810754793991,0.4189962504049157,0.5950927527015915,1,1,1,0,-1.0147852486352593,0,1,2.977977914657522,3.746141516574454,2.2137726816620136,1,1
1.0156148390375566,0.4189962504049157,-0.22632910158421599,0,0,0,0,0.40499735819419214,1,0,0.48951600674267726,-0.44329472199346825,0.6432693841809188,0,0
-0.472770416588216,0.4189962504049157,-0.7739436711080876,0,0,1,0,-0.9852064443263124,0,1,1.9114942398368742,1.6514233972904928,2.0943995094069185,0,1
1.4962088241352622,1.0827526866899306,1.96412917651127,1,0,1,0,-0.9515941667025091,1,0,-0.22147310980442125,-0.44329472199346825,-0.7369829200186182,0,0
-0.6043696830095486,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.04944063527962848,1,0,-0.5769676680779705,-0.44329472199346825,-0.6064185128646079,0,0
-0.5485532381682829,-0.9085166221651141,-0.7191822141557004,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.09535211914748193,1,1
-0.6008804566911307,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.8997700848165767,1,0,-0.5769676680779705,-0.44329472199346825,-0.9943813226936669,0,0
-0.3951250723753356,0.4189962504049157,0.2665240109872685,0,0,0,1,-0.9973068642708816,0,1,0.48951600674267726,1.6514233972904928,1.3818908875093199,1,1
-0.4255289521851508,0.4189962504049157,-0.062044730727054534,0,0,0,0,0.21273513018603726,1,0,0.8450105650162265,-0.44329472199346825,0.14712463699567999,0,0
-0.5921920372806946,-0.24476018588009918,-0.22632910158421599,0,0,0,0,1.9511621288891439,1,0,-0.5769676680779705,-0.44329472199346825,-0.9869204994277235,0,0
0.4054349895725321,1.0827526866899306,0.7593771235587528,0,0,0,0,0.4144087959288571,1,0,0.48951600674267726,-0.44329472199346825,0.25157616271888805,0,0
0.7646565389429101,0.4189962504049157,1.526037520892173,1,1,1,0,-0.9878954265362166,0,1,2.2669887981104235,2.698782456932473,2.0048696302155977,1,1
-0.6272066804398478,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.1293766816790051,1,0,-0.9324622263515198,-0.44329472199346825,-0.9346947365661193,0,0
1.5625700640803954,-0.24476018588009918,0.7593771235587528,1,0,0,1,0.2517253722296491,1,0,-0.22147310980442125,0.6040643376485122,0.9118590217548829,0,1
-0.6161181606069893,-0.9085166221651141,-1.0477509558700233,0,0,0,0,1.1995916012209022,1,0,-0.9324622263515198,-0.44329472199346825,-0.5989576895986644,0,0
0.7857500408393425,-0.24476018588009918,-0.33585201548899024,1,0,1,0,1.8462918227028775,1,0,-0.22147310980442125,0.6040643376485122,1.232674422190451,1,1
-0.6267870121238434,-0.9085166221651141,-0.7191822141557004,1,1,1,0,-1.0053738109005943,0,1,-0.9324622263515198,-0.44329472199346825,-0.36767216835441763,0,1
-0.38577166588627726,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.8225230206271044,1,0,-0.22147310980442125,-0.44329472199346825,-0.2930639356949832,1,0
2.633286435438933,1.0827526866899306,2.0736520904160445,1,1,0,0,-0.7055522944962689,1,0,-0.22147310980442125,-0.44329472199346825,-0.6250705710294665,0,0
-0.3637449468290892,-0.24476018588009918,-0.8287051280604746,0,0,0,0,1.0772429106702581,1,0,-0.5769676680779705,-0.44329472199346825,-0.8003999177791374,0,0
-0.6270887709662434,-0.9085166221651141,-0.5548978432985389,0,0,0,0,0.5286905398497883,1,0,-0.9324622263515198,-0.44329472199346825,-0.6250705710294665,0,0
-0.38090943683493916,-0.24476018588009918,1.3617531500350115,1,1,0,0,-0.981172971011456,0,0,2.622483356383973,0.6040643376485122,1.6243676436524819,1,1
-0.6045535323783442,-0.24476018588009918,-0.7739436711080876,0,0,0,0,-0.20002363903426726,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
-0.6144612810371448,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.5989054593916854,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.5485532381682829,-0.9085166221651141,-0.44537492939376466,1,1,1,1,-0.9986513553758337,0,1,-0.9324622263515198,-0.44329472199346825,-0.5355406918381451,1,1
0.7646565389429101,3.074021995544975,-0.6644207572033133,1,1,0,1,-0.981172971011456,0,1,0.8450105650162265,2.698782456932473,2.113051567571777,1,1
-0.6091268552787178,-0.24476018588009918,-0.062044730727054534,0,0,0,0,-0.6907628923417954,1,0,-0.5769676680779705,-0.44329472199346825,0.1806983416924254,0,0
2.836155552308439,1.7465091229749454,1.3069916930826242,1,0,0,0,-0.6921073834467476,1,0,-0.5769676680779705,-0.44329472199346825,-0.5094278104073431,0,0
-0.3750279334714943,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.6490836680882793,1,0,-0.5769676680779705,-0.44329472199346825,-0.6623746873591837,0,0
-0.4108964423921055,-0.24476018588009918,-1.1025124128224104,0,0,0,0,0.4870113155962722,1,0,-0.9324622263515198,-0.44329472199346825,-0.7257916851197029,0,0
-0.28685455853487996,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.19122327250680315,1,0,0.8450105650162265,-0.44329472199346825,0.5089745653939368,0,0
-0.5199275002779433,-0.24476018588009918,-1.1572738697747977,0,0,0,0,-0.36405155383842736,1,0,-0.5769676680779705,-0.44329472199346825,-0.9981117343266387,0,0
0.38525179351733974,1.0827526866899306,0.15700109708249413,0,1,1,0,0.7827993586857412,1,0,0.134021448469128,-0.44329472199346825,1.0909187801375255,1,1
0.6475551084608849,0.4189962504049157,1.0879458652730758,1,0,0,0,-0.7351310988052159,1,0,0.134021448469128,-0.44329472199346825,0.0016385833097827538,1,0
1.6704533207397707,1.0827526866899306,2.2926979182255933,1,0,0,0,-0.9502496755975569,1,0,-0.22147310980442125,-0.44329472199346825,-0.18861240997177497,0,0
-0.6282024846197679,-0.9085166221651141,-0.33585201548899024,0,0,0,0,0.6685176147648101,1,0,-0.5769676680779705,-0.44329472199346825,-0.6399922175613534,0,0
-0.49999800517543547,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.7526094831695935,1,0,-0.22147310980442125,-0.44329472199346825,0.2030808114902558,0,0
-0.570489429572751,-0.24476018588009918,-0.9929894989176362,0,0,0,0,0.49911173554084143,1,0,-0.9324622263515198,-0.44329472199346825,-0.7257916851197029,0,0
-0.5370444912067488,-0.9085166221651141,-1.1572738697747977,0,0,0,0,0.35928466062581965,1,0,-0.5769676680779705,-0.44329472199346825,-1.005572557592582,0,0
-0.6177912457442962,-0.9085166221651141,-0.44537492939376466,0,0,0,0,1.4241216157479082,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
-0.6267870121238434,-0.9085166221651141,-0.22632910158421599,1,1,1,0,-0.9999958464807859,0,1,-0.9324622263515198,-0.44329472199346825,-0.550462338370032,1,1
1.8537433180515557,1.7465091229749454,0.32128546793965546,1,1,1,0,-0.8803361381400461,1,0,-0.5769676680779705,-0.44329472199346825,-0.29679434732795495,0,0
-0.5581586691720124,-0.9085166221651141,-0.8287051280604746,0,0,0,0,-0.482366771074215,1,0,-0.5769676680779705,-0.44329472199346825,-0.897390620236402,0,0
-0.57310914337492,-0.9085166221651141,-0.8834665850128618,0,0,0,0,1.0073293732127473,1,0,-0.9324622263515198,-0.44329472199346825,-0.9011210318693739,0,0
-0.6006982837603484,-0.24476018588009918,-0.8287051280604746,0,0,0,0,1.1807687257515724,1,0,-0.5769676680779705,-0.44329472199346825,-0.9831900877947517,0,0
-0.20467053780723482,0.4189962504049157,-0.1715676446318288,0,0,0,0,-0.9596611133322219,0,1,1.2005051232897757,2.698782456932473,1.9712959255188518,0,1
0.6016553532811577,-0.9085166221651141,0.37604692489204267,1,1,1,0,1.012707337632556,1,0,1.2005051232897757,0.6040643376485122,1.016310547478091,1,1
0.7646565389429101,0.4189962504049157,0.2665240109872685,1,1,1,1,-1.0040293197956422,0,1,0.8450105650162265,1.6514233972904928,1.9712959255188518,1,1
-0.20465992036648373,0.4189962504049157,0.48556983879681703,0,0,0,1,-0.9636945866470783,1,1,1.9114942398368742,2.698782456932473,1.986217572050739,1,1
-0.5528192140995455,0.4189962504049157,0.6498542096539783,0,0,0,0,-0.9085704513440409,0,1,0.8450105650162265,0.6040643376485122,1.6765934065140855,1,1
0.003393301652920311,1.0827526866899306,0.4308083818444299,0,0,0,0,0.15761099488299987,1,0,1.2005051232897757,-0.44329472199346825,-0.08789129588153852,0,0
0.1389467265350355,0.4189962504049157,0.8689000374635272,0,0,0,0,-0.7660543942191149,1,0,1.2005051232897757,-0.44329472199346825,0.6096956794841734,0,0
-0.6318163261638436,-0.9085166221651141,-0.6096593002509261,1,1,1,0,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,-0.5840360430667775,1,1
-0.5767436609878269,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.44203203792565104,1,0,-0.5769676680779705,-0.44329472199346825,-0.8115911526780526,0,0
2.5916330977469793,-0.24476018588009918,0.8689000374635272,0,1,0,0,-0.940838237862892,1,0,0.134021448469128,-0.44329472199346825,-0.0020918283231888884,0,0
-0.618182414614074,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.6746289990823698,1,0,-0.9324622263515198,-0.44329472199346825,-0.9496163830980062,0,0
1.7438874526631576,-0.24476018588009918,1.909367719558883,0,1,0,0,0.7868328320005976,1,0,0.8450105650162265,0.6040643376485122,1.6280980552854534,1,1
-0.6175403388549673,-0.24476018588009918,-0.5001363863461518,0,0,0,0,1.2560602276288917,1,0,-0.9324622263515198,-0.44329472199346825,-1.046607085555271,0,0
-0.630978107157177,-0.9085166221651141,-0.39061347244137745,1,0,1,0,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,-0.44601081264682385,1,1
0.5648703915799244,1.0827526866899306,-0.11680618767944173,1,1,1,0,0.09710889516015392,1,0,-0.22147310980442125,0.6040643376485122,0.8185987309305899,0,1
-0.5524917498742743,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.5585707262431212,1,0,-0.5769676680779705,-0.44329472199346825,-0.804130329412109,0,0
3.2059744251737685,1.7465091229749454,1.0879458652730758,1,1,0,0,-0.8857141025598546,1,0,-0.5769676680779705,-0.44329472199346825,-0.19607323323771852,0,0
-0.5948240449616281,-0.9085166221651141,-0.6096593002509261,0,0,0,0,2.053343452865506,1,0,-0.9324622263515198,-0.44329472199346825,-0.9309643249331476,0,0
-0.42217887022183953,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.6100934260446675,1,0,-0.22147310980442125,-0.44329472199346825,-0.10281294241342548,1,0
2.0911716457532594,1.0827526866899306,1.0879458652730758,1,0,1,0,-0.9368047645480356,1,0,-0.5769676680779705,-0.44329472199346825,-0.13265623547719915,0,0
1.110639816134665,1.7465091229749454,2.2379364612732062,1,0,0,0,-0.7741213408488277,1,0,0.134021448469128,-0.44329472199346825,-0.270681465897153,0,0
-0.5713550304003021,-0.24476018588009918,-0.6096593002509261,0,0,0,0,-0.10725375279257016,1,0,-0.5769676680779705,-0.44329472199346825,-0.886199385337487,0,0
-0.5252960136093081,-0.9085166221651141,-1.0477509558700233,0,0,0,0,1.3179068184566898,1,0,-0.9324622263515198,-0.44329472199346825,-0.886199385337487,0,0
-0.6208602449340386,-0.9085166221651141,-1.1025124128224104,0,0,0,0,0.9105260136561938,1,0,-0.9324622263515198,-0.44329472199346825,-0.6810267455240423,0,0
-0.24684580653400637,-0.24476018588009918,1.3617531500350115,1,1,0,0,0.9159039780760023,1,0,0.134021448469128,-0.44329472199346825,0.9603543729835152,1,1
-0.47187911037779373,-0.24476018588009918,-0.9929894989176362,0,0,0,0,-0.0037279377112559887,1,0,-0.9324622263515198,-0.44329472199346825,-0.8488952690077698,0,0
-0.6309183142013681,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.5649917996834959,1,0,-0.9324622263515198,-0.44329472199346825,-0.9645380296298931,0,0
-0.5799518045326759,-0.24476018588009918,-0.9929894989176362,0,0,0,0,0.891703138186864,1,0,-0.5769676680779705,-0.44329472199346825,-0.9943813226936669,0,0
0.3439421256181193,0.4189962504049157,0.6498542096539783,0,0,0,0,0.11862075283938803,1,0,1.555999681563325,-0.44329472199346825,-0.34528969855658737,0,0
-0.6044345052793976,2.4102655592599604,2.0188906334636574,0,1,1,0,-0.991928899851073,0,1,2.622483356383973,2.698782456932473,2.2771896794225333,1,1
-0.16044666182816983,0.4189962504049157,-0.39061347244137745,1,1,1,1,0.15626650377804774,1,0,0.134021448469128,-0.44329472199346825,0.587313209686343,0,1
1.0158193644751834,0.4189962504049157,0.7593771235587528,1,0,0,0,-0.9354602734430835,1,0,-0.22147310980442125,-0.44329472199346825,-0.21845570303554876,1,0
2.3521354867241513,1.7465091229749454,0.48556983879681703,0,0,1,0,-0.8507573338310992,1,0,-0.22147310980442125,-0.44329472199346825,0.00909940657572617,0,0
-0.30206376300451204,-0.9085166221651141,-0.8287051280604746,0,0,0,0,0.48028886007151156,1,0,-0.5769676680779705,-0.44329472199346825,-0.7444437432845615,0,0
-0.38485800716901053,-0.24476018588009918,-0.7739436711080876,0,0,0,0,-0.46757736891974155,1,0,-0.5769676680779705,-0.44329472199346825,-0.19980364487069016,0,0
