step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-0.9869028002156227,-0.16409116183292247,1.4004475175352302,2.6785495720516717,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.11418108077310843,-1.2083653631446938,False,False,True,False,0
-0.23727518309749268,-0.15317545398314877,-0.48894453924674897,-0.6324339850479205,0.9861008032590389,0.3291025071230968,0.1029391805567843,-0.11630972489494651,1.0404452844608971,False,True,False,False,0
-1.378012861320734,-0.14347749311123964,-0.4711057193847776,-0.6130988110346509,0.687444391294601,0.2179432783688095,0.1029391805567843,-0.11630972489494651,0.4897914379076565,True,False,False,False,0
-0.8611888520032654,-0.15760111415500516,0.33826865028180814,0.8167499892972003,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10633200565482738,-1.1872966279830572,False,False,True,False,0
0.7870606912254179,-0.15831904691143292,1.0706744675021052,2.095947860307056,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10720027479778757,-1.1992091195939503,False,False,True,False,0
-1.2709232017324297,-0.15647715066752188,-0.48897293772959116,-0.6284661099160329,0.6690300113347127,0.1904499865577376,0.1029391805567843,-0.11630972489494651,0.45767039518444147,True,False,False,False,0
-1.5549436032492367,-0.14135407378853382,-0.4522210090706728,-0.5827216069685942,0.11868222722971934,-0.01855901110811399,0.1029391805567843,-0.11630972489494651,-0.051027020738867536,False,False,False,False,0
-1.5921921804973425,-0.13697099017059286,-0.4515034660486895,-0.58680247591566,2.813364583473535,1.1238652864202887,0.1029391805567843,-0.11630972489494651,0.1371248265149059,False,False,False,True,0
-0.4607666465861277,-0.08143148659267684,-0.44154478395606334,-0.6370002233386244,0.39795911631126574,0.1901074688313389,0.1029391805567843,-0.11630972489494651,2.0830147117385436,False,False,False,False,0
1.4109743601311906,-0.15510054711484592,-0.48533508405533465,-0.6237917084007623,0.10832610691313854,-0.04378943274868189,0.1029391805567843,-0.11630972489494651,0.2921542054176681,False,True,False,False,0
-1.1824578307681783,-0.10496423837233072,-0.3766753890803549,-0.495144469357932,0.16400291878461212,0.05577833940452314,0.10293918055678437,-0.11630972489494651,-0.06182296432260447,True,False,False,False,0
0.586849588516849,-0.1510995017644703,-0.48227237988033567,-0.6233145300585963,-0.17798401775845255,-0.15839209124141237,0.1029391805567843,-0.11630972489494651,0.5359307739096109,False,False,False,False,0
-0.7028823986988156,-0.15337383771004115,-0.48286120717994524,-0.6215748873613421,1.048737501516018,0.35520188627964294,0.10293918055678432,-0.11630972489494641,0.31143766750528057,False,False,False,False,0
0.36335812502821396,-0.15895786782781518,-0.4920618342906014,-0.6308389100262198,-0.5633851881418213,-0.33276138568589014,0.1029391805567843,-0.11630972489494651,0.38667638996718184,False,False,False,True,0
0.4983842175525976,-0.15418158398087697,-0.4798479195739598,-0.615332714162611,0.6206715438257295,0.1735519505050582,0.1029391805567843,-0.11630972489494641,0.02178071114207745,True,False,False,False,0
1.480815442471389,-0.1384988555614359,-0.45485757555963285,-0.5907975843772281,0.5639048539433074,0.1734300344555803,0.1029391805567843,-0.11630972489494651,0.15608530516955968,True,False,False,False,0
-0.283835904657625,-0.15089691791807006,-0.48140165351658065,-0.6220412843853314,-0.0730353957406838,-0.11385020229650071,0.1029391805567843,-0.11630972489494656,0.48611337572201235,True,False,False,False,0
1.4202865044432171,-0.1589836439036991,-0.494544736107572,-0.6351411460387095,1.0922215621414344,0.36501481827641397,0.1029391805567843,-0.11630972489494651,0.8908137662734346,True,False,False,False,0
0.8569017735656163,-0.05987221562288613,-0.32553112536134854,-0.46074555357766306,-0.6478789133457435,-0.2179744558003241,0.1029391805567843,-0.11630972489494651,0.2103766751674783,False,False,False,True,0
-1.0101831609956888,-0.16077065091458947,0.6393031977848015,1.3460254111078895,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11016524900691839,-1.200010382259619,False,False,True,False,0
0.9733035774659471,-0.07530489309189964,-0.30859985362478354,-0.4124159145588007,0.6258515723948762,0.2954604020630315,0.1029391805567843,-0.11630972489494651,-0.1026623193771725,False,False,False,True,0
0.5821935163608357,-0.15398331532575193,1.0009992310681262,1.9690626667005486,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10195663336438061,-1.1918478716869692,False,False,True,False,0
-1.1312410370520327,-0.15871040599215272,-0.4356105439241811,-0.5326112302279983,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10767358516085981,-0.9567572537910266,False,False,True,False,0
