step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.704519175229115,0.14076705772793668,-0.24273039306353747,-0.4540354380364149,1.6648733066398653,1.1032232410891547,0,0.010226184089232036,-0.11410629426593502,0.788671755745622,False,False,False,True
-1.6998717747874386,-0.17668640578906708,-0.6167672252787304,-0.6540158008987694,0.609947797274738,0.17914490952402648,0,0.010226184089232034,-0.11410629426593502,0.7711744590603664,True,False,False,False
-1.6952243743457622,-0.15227963780124568,0.622793244026055,0.9731126715412444,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0831330946419324,-1.1324703441885606,False,False,True,False
-1.6952243743457622,-0.1401048602713878,-0.585109369507412,-0.6462048519602526,0.5419990185445188,0.19557579963246893,0,0.010226184089232091,-0.11410629426593502,1.4742079162043096,False,False,False,False
-1.6952243743457622,-0.17282234406102456,0.46878733763863545,0.7873871181345009,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10818481952276121,-1.1695887821912903,False,False,True,False
-1.6952243743457622,-0.09293098299798087,-0.4396203515196303,-0.4968087105899693,-0.16101685099745727,-0.07566478518788222,0,0.010226184089232036,-0.11410629426593509,-0.07760202737033885,True,False,False,False
-1.6952243743457622,-0.07209916964624367,-0.44762601421492565,-0.5270151598448511,0.9227251465439794,0.4670640480736706,0,0.010226184089232036,-0.11410629426593502,0.2579198414150981,False,False,False,True
-1.6905769739040857,-0.16507863731712855,-0.597452812646963,-0.6391989329311466,-0.8326288067592101,-0.4908957737003361,0,0.010226184089232036,-0.11410629426593502,0.2461376542883842,True,False,False,False
-1.6859295734624093,-0.007325081882417052,-0.4030913602021558,-0.5285208304046586,1.3122640365834883,0.7384361733087673,0,0.010226184089232036,-0.11410629426593502,0.6591840970201034,False,False,False,True
-1.6859295734624093,-0.1331236957443716,-0.5295635876449492,-0.5788169542552736,0.863393008774756,0.35759702414249134,0,0.010226184089232036,-0.11410629426593502,-0.010634145953744099,False,False,False,False
-1.6859295734624093,-0.1694727534491388,0.6021010540560185,0.961703392114045,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10410001095804627,-1.1643529577420881,False,False,True,False
-1.681282173020733,-0.14598643832801428,-0.5925276876486085,-0.6505600916258717,2.673291707356494,1.200514623324886,0,0.010226184089232091,-0.11410629426593502,1.7120912889675979,False,False,False,True
-1.681282173020733,-0.11494259964926772,-0.5205402342387886,-0.5838677509049063,3.129838494088435,1.4588061364829987,0,0.010226184089232036,-0.11410629426593528,0.3140006646691498,False,False,False,True
-1.681282173020733,-0.13835916100590537,-0.5430653451848121,-0.5918764753574999,0.78990874898403,0.31570530576235095,0,0.010226184089232036,-0.1141062942659349,0.038026923840122365,True,False,False,False
-1.681282173020733,-0.16765685518237494,1.7049698564211437,2.4280761661921577,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10188553233895548,-1.169946217152782,False,False,True,False
-1.6766347725790567,9.512085286671653,6.639675471403479,-0.6546544626028531,0.6315860043868986,-0.5271862027592678,1,-4.918661272641761,12.357481918524233,1.9169546671172821,True,False,False,False
-1.6766347725790567,-0.10766505582931477,-0.47331400723556444,-0.5278325159042591,-0.20341144828096983,-0.11543327721911825,0,0.010226184089232036,-0.11410629426593509,-0.05709918334390088,False,False,False,True
-1.6766347725790567,-0.15995403601744942,-0.02726461023743605,0.11499431265017354,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.09249198388987365,-1.110351677912665,False,False,True,False
-1.6719873721373804,-0.14731918046650797,-0.5809898487478183,-0.6339508482422959,-0.7608077285900979,-0.4331148429076362,0,0.010226184089232036,-0.11410629426593502,0.7255371201894041,True,False,False,False
-1.6719873721373804,-0.1770796240848287,1.5546176025066647,2.2367785662333644,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11337655066802942,-1.1793141023882483,False,False,True,False
-1.6673399716957038,-0.13990287117890565,-0.569238667806268,-0.6252682246172655,1.0534709380985787,0.43889186647474365,0,0.010226184089231925,-0.11410629426593502,0.6190023640722173,True,False,False,False
-1.6673399716957038,-0.151355623040192,-0.5749504065674648,-0.6221234546649145,1.1149564561992003,0.45285639851377363,0,0.010226184089232036,-0.11410629426593502,0.24011757135220882,True,False,False,False
-1.6673399716957038,-0.07277815575800411,-0.4359449881720166,-0.5108288357207781,-0.6066840132464845,-0.2606023067461229,0,0.010226184089232036,-0.11410629426593502,0.15698203571546487,True,False,False,False
-1.6673399716957038,-0.15456444461885266,-0.5718013357480629,-0.6149202475965904,0.7118671178197357,0.2570382807858736,0,0.010226184089232036,-0.11410629426593502,-0.018092050021040647,True,False,False,False
-1.6673399716957038,-0.17642141569014944,1.8298112048108084,2.6024831104954083,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11257386890793235,-1.1787621896983584,False,False,True,False
-1.6626925712540275,-0.15686105021151645,1.9331569562368234,2.721694599700917,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.08872010356939948,-1.1610252451748553,False,False,True,False
-1.6626925712540275,-0.15885341066120562,0.8058727319990466,1.2229869914958362,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09114977691515438,-1.1492853297390233,False,False,True,False
-1.6626925712540275,-0.14052301182764684,-0.5612194031172019,-0.6140114551815548,1.0868452135998434,0.45392512732298285,0,0.010226184089232145,-0.11410629426593502,0.3393321882674036,True,False,False,False
-1.6626925712540275,-0.12802321143773315,-0.5357333997040606,-0.5918164463106217,0.9853370610010673,0.42233665041457347,0,0.010226184089232145,-0.11410629426593502,0.22102665986966016,False,True,False,False
-1.6626925712540275,-0.13550719671811426,-0.5133500633854183,-0.5549976095160872,2.0052868820243113,0.8970408060245255,0,0.010226184089232256,-0.11410629426593502,-0.2447491490244451,False,False,False,True
-1.6580451708123511,-0.17326876815374048,-0.6130493295429024,-0.6522740532288493,0.5082982212043228,0.1353935397657755,0,0.010226184089232036,-0.11410629426593502,0.9086929441753767,True,False,False,False
-1.6533977703706748,-0.15979360235912965,-0.6047145509137123,-0.6538251285897757,0.20127243974122497,0.0074438522096018644,0,0.010226184089232036,-0.11410629426593502,1.9553071775267226,True,False,False,False
-1.6487503699289983,-0.1729332822290116,-0.614050174707636,-0.6539211611369278,-0.6741209637947865,-0.4260350828091231,0,0.010226184089232029,-0.11410629426593503,1.6450001756768862,False,False,False,False
-1.644102969487322,-0.14983424891305405,-0.5869373205241366,-0.6395075045166656,0.5527740312535586,0.1877383232605873,0,0.010226184089232036,-0.11410629426593502,0.9028722383784927,False,False,False,False
-1.644102969487322,1.718860939015476,0.5986895693875599,-0.6546544626028531,0.7834018134587788,2.7860723435624832,1,1.4024752515580503,-0.11410629426593502,2.4358988819474665,False,False,False,True
-1.6394555690456456,-0.14204408913025507,-0.5893166754421885,-0.6499854980460664,-0.4712568968049394,-0.2884973739025658,0,0.010226184089232036,-0.11410629426593502,1.7071385503056562,True,False,False,False
-1.6394555690456456,0.06340449324593914,-0.11175004636218848,-0.2070803264531549,2.0171371290691953,1.1675839598104225,0,0.010226184089232036,-0.11410629426593502,-0.07522243707331878,False,False,False,True
-1.6394555690456456,-0.1292212694458613,-0.4990850770489269,-0.5419079346118908,2.8359361868663595,1.300129853278367,0,0.010226184089232036,-0.11410629426593528,-0.2343164368082956,False,False,False,True
-1.6348081686039693,0.03399029544155002,-0.2802092743844654,-0.4037198151914542,0.8164117155448797,0.5578355323067063,0,0.010226184089231595,-0.11410629426593502,0.27378736857441266,False,False,False,False
-1.6348081686039693,-0.1709383245646873,-0.22024875618222017,-0.13158704499504068,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232915,-0.10588726741373028,-1.1406435284978116,False,False,True,False
-1.6348081686039693,-0.1415889829200445,-0.5919643558450514,-0.6539370388894663,-0.37687295158997963,-0.24304082133738894,0,0.010226184089232091,-0.11410629426593502,2.0419794736431722,True,False,False,False
-1.6348081686039693,-0.1662022665744265,-0.5932502150946456,-0.6325501936948926,2.2809717663423426,0.9871639768685829,0,0.010226184089232036,-0.11410629426593502,-0.10208365783077179,False,False,False,True
-1.6348081686039693,-0.16412308494979091,-0.5820748170124889,-0.619625354932182,2.795604084536148,1.2344818964638915,0,0.010226184089232036,-0.11410629426593502,-0.30343665366152583,False,False,False,True
-1.6301607681622927,-0.132127849447123,-0.5325484405472479,-0.5837247814927938,0.8626445042535369,0.3585676164890091,0,0.010226184089232036,-0.11410629426593502,0.057285633646166755,True,False,False,False
-1.6301607681622927,0.03188558690735756,-0.2413335729339892,-0.3499954895778218,0.6076552812043305,0.45583320454874604,0,0.010226184089232915,-0.11410629426593502,0.11076247596974413,False,False,False,True
-1.6301607681622927,-0.1664340865321467,-0.5490042372419824,-0.5734348836195625,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10039437224392961,-0.8016456667688103,False,False,True,False
-1.6255133677206164,-0.1760786575644422,1.0326617561165221,1.5410409379651033,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11215587713229667,-1.177705425067746,False,False,True,False
-1.62086596727894,-0.17592037588396295,-0.6144570312674674,-0.6516594867106356,0.8674657967822668,0.3025354517661221,0,0.010226184089232043,-0.11410629426593502,-0.011445651961982843,True,False,False,False
-1.6162185668372637,-0.1749595548812226,0.9175848082167277,1.386806747901351,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11079113715213615,-1.1758464641888478,False,False,True,False
-1.6162185668372637,-0.11954827746484402,-0.5317124410839453,-0.5944173335992616,0.2859079402706894,0.10126092694692836,0,0.010226184089232036,-0.11410629426593502,0.3836662682707606,True,False,False,False
-1.6162185668372637,-0.16883866204750025,-0.6026703281960307,-0.6426155745760875,3.238265790037152,1.438550691520886,0,0.010226184089232036,-0.11410629426593476,0.16227746627305775,False,False,False,True
-1.6162185668372637,-0.1738887603902168,-0.3462266557821633,-0.2965128818548093,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10948530876451489,-1.1476053005966589,False,False,True,False
-1.6115711663955872,-0.1754844890620525,0.9920845498760297,1.486469241768624,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11143129169226317,-1.1767927582138553,False,False,True,False
-1.6115711663955872,-0.17420383962852662,-0.6120109219492168,-0.6500142590627261,0.3689108316054974,0.0679125163752678,0,0.010226184089232036,-0.11410629426593502,0.1778236497347089,False,True,False,False
-1.6115711663955872,-0.14711808184761502,-0.5567944129667306,-0.601931967462991,0.26933227749181954,0.056666650954744845,0,0.010226184089232036,-0.11410629426593502,-0.0207660770236411,False,False,False,False
-1.6115711663955872,-0.16511952489609902,-0.5987700611129516,-0.6409140087623726,-0.15102320296922314,-0.1670571085534732,0,0.010226184089232064,-0.11410629426593502,0.3391534089258077,True,False,False,False
-1.6069237659539108,-0.17030059706255954,1.459537939641297,2.103852041519289,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1051095619970139,-1.1717158524521265,False,False,True,False
-1.6069237659539108,-0.1759971050248985,0.27743684346109493,0.5356514798910914,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11205642422876266,-1.175598407342109,False,False,True,False
-1.6022763655122345,-0.15340586427317882,-0.5656005529954423,-0.6077533922248678,-0.12944031739155698,-0.14120076958319425,0,0.010226184089232036,-0.11410629426593509,-0.10438453280769153,False,False,False,True
-1.5976289650705582,-0.14631903021357826,0.3458609930258291,0.5988822616408553,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.0758641642721695,-1.104481771477934,False,False,True,False
-1.5976289650705582,-0.1621753965918263,-0.591700058643011,-0.6342657570009772,-0.09937347934540336,-0.13859259295994292,0,0.010226184089232036,-0.11410629426593502,0.19014258956765265,True,False,False,False
-1.5976289650705582,-0.16001696281775246,0.12103719543144281,0.31246438890832967,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09256872279997086,-1.1245170381999003,False,False,True,False
-1.5976289650705582,-0.14901909454827936,-0.5744702038719919,-0.623676967400134,-0.39832377260221835,-0.2631295430240125,0,0.010226184089232036,-0.11410629426593505,0.3490939041637771,True,False,False,False
-1.5976289650705582,-0.1734457497795928,0.3848343149392918,0.6762186159002211,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.10894505959791065,-1.1701631179965772,False,False,True,False
-1.5976289650705582,-0.16243942201102235,1.891389784802821,2.671331552516137,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09552289935672043,-1.165866734406801,False,False,True,False
-1.5929815646288819,-0.17128063745359998,-0.6128943714446355,-0.6539335569261903,0.8188568857743799,0.2856161523942146,0,0.010226184089232036,-0.11410629426593502,1.7575066500605923,True,False,False,False
-1.5929815646288819,-0.13928213688110497,-0.5713351535692462,-0.6286414809997874,0.29170484677803504,0.07773387124872745,0,0.010226184089232036,-0.11410629426593502,0.7308071602866947,True,False,False,False
-1.5929815646288819,-0.15099119672381436,0.8928976603608227,1.3314513314107097,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08156184735889234,-1.1389810312439532,False,False,True,False
-1.5929815646288819,-0.16778137307259722,0.13899826199836798,0.34365971573359516,-0.8736869522357338,-0.5271862027592678,0,0.010226184089233797,-0.10203738126719031,-1.1496257023669907,False,False,True,False
-1.5883341641872053,-0.1493723899447921,1.3855657983942231,1.985744265033006,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07958772079784188,-1.147181945027896,False,False,True,False
-1.5883341641872053,-0.15841544606758703,-0.5959633943290513,-0.643469421610628,-0.3591623654512065,-0.25703450771327085,0,0.010226184089232036,-0.11410629426593502,0.85260356708722,True,False,False,False
-1.5883341641872053,-0.17195175771532253,0.23976559855903035,0.48170925301564693,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10712314394108605,-1.1644669857377419,False,False,True,False
-1.583686763745529,-0.16060935037296376,-0.5971094146196089,-0.6429360544760105,-0.33335154199861367,-0.24769128396418277,0,0.010226184089232036,-0.114106294265935,0.7201647417288257,False,False,False,False
-1.5790393633038526,-0.16878857290810811,-0.6009813790925724,-0.6404143470322667,-0.4943243128834284,-0.33507730730501667,0,0.010226184089232008,-0.11410629426593502,0.03549829869203389,False,True,False,False
-1.5790393633038526,-0.13133495692207814,-0.5624551442512865,-0.6242789988505542,-0.22925222023343908,-0.15923633415761868,0,0.010226184089232036,-0.11410629426593495,0.7572358619107137,False,False,False,True
-1.5790393633038526,-0.1599686546255387,-0.6034577790046435,-0.6519879054868277,0.6873153792161176,0.23817414007529142,0,0.010226184089232036,-0.11410629426593502,1.6553169442538547,False,False,False,False
-1.5697445624204998,-0.10542492110343236,-0.4816830524259849,-0.5410751882748029,1.81511744339531,0.8467377155636929,0,0.010226184089232036,-0.11410629426593476,0.04999798572469857,False,False,False,True
-1.5697445624204998,-0.17412095137859915,1.6345404590824173,2.340390790323134,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10976846448349388,-1.1762899703331153,False,False,True,False
-1.5697445624204998,-0.08755934948343284,-0.4687592749906632,-0.5406378536873375,2.5384514983222513,1.2142533327886393,0,0.010226184089232036,-0.11410629426593502,0.22122634235441177,False,False,False,True
-1.5650971619788234,-0.1601634457231749,-0.5826241282993898,-0.6240725184282875,0.4743723941636657,0.13672604120229925,0,0.010226184089232036,-0.11410629426593502,-0.029777483682568145,False,False,False,True
-1.5650971619788234,-0.1339162172387543,-0.511010311195384,-0.5533761288577201,2.4342843764809676,1.1030156029138127,0,0.010226184089232036,-0.11410629426593502,-0.2307009113304344,False,False,False,True
-1.560449761537147,-0.16269350380847236,-0.4044375913779485,-0.3845062721952278,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0958327508050375,-1.0171595114930085,False,False,True,False
-1.560449761537147,-0.1683281980624948,-0.6047009489199415,-0.6457976711747573,0.49381957734388887,0.1350932995103309,0,0.010226184089232036,-0.11410629426593502,0.457451394771152,True,False,False,False
-1.560449761537147,-0.17534809819064093,-0.6130463475673449,-0.6503187219315795,-0.1984853360026723,-0.20323319331498899,0,0.010226184089232036,-0.11410629426593502,-0.07694900903539975,True,False,False,False
-1.560449761537147,-0.16120077324845347,0.8596806498958367,1.2968159641472887,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09401237354617475,-1.154086988291019,False,False,True,False
-1.5558023610954708,-0.15613509161792602,-0.5729004814754716,-0.6149093838711693,0.3653548631965498,0.09028683924282173,0,0.010226184089232036,-0.11410629426593502,-0.07062073985152849,True,False,False,False
-1.5558023610954708,-0.16891427809644932,-0.0004621954040767733,0.15908098175143462,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10341895313093348,-1.1470319605573025,False,False,True,False
-1.5558023610954708,-0.13741236496219486,-0.5484777877676887,-0.5999697418784347,0.775361057193325,0.3100533175434982,0,0.010226184089231925,-0.11410629426593502,0.1645366310716785,True,False,False,False
-1.5558023610954708,-0.10711644989223881,-0.4995910189018431,-0.5633258389188864,0.32473658631196234,0.1362687628408963,0,0.010226184089232036,-0.11410629426593502,0.20294692531644837,True,False,False,False
-1.5511549606537942,-0.12867719008286374,1.2964461106763707,1.8476915939840057,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.05435003075162418,-1.1205809576369732,False,False,True,False
-1.5511549606537942,-0.0810770727847626,-0.438541608782878,-0.5064971341269047,-0.007423057721103129,0.013108786930582175,0,0.010226184089232036,-0.11410629426593502,0.06903278142863255,True,False,False,False
-1.5511549606537942,-0.17602560017975272,-0.615260228999638,-0.6526299098756564,0.3789539778488052,0.07025869927989384,0,0.010226184089232043,-0.11410629426593495,0.2471171501552476,False,False,False,False
-1.5511549606537942,-0.16421354222522655,-0.6011921576806605,-0.6449883932701497,-0.23981156214822935,-0.20804197881512781,0,0.010226184089232036,-0.11410629426593502,0.6842018722751565,True,False,False,False
-1.5511549606537942,-0.15345484032058446,-0.5933274848823364,-0.6446159624781488,-0.7686180477870573,-0.4449977552954388,0,0.01022618408923198,-0.11410629426593503,1.1023693747090197,False,False,False,False
-1.5511549606537942,-0.1632434454559321,0.07656055915364178,0.25628750764161473,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09650340182240834,-1.1317430029603366,False,False,True,False
-1.5465075602121179,-0.17338786899629519,0.5244988022482998,0.8620778070574975,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10887447427966086,-1.17124241634274,False,False,True,False
-1.5465075602121179,-0.08899880004036498,-0.48531462781672846,-0.5613245457063734,2.2831557191006975,1.0910219040459728,0,0.010226184089232036,-0.11410629426593528,0.37095021173371995,False,False,False,True
-1.5418601597704416,-0.17630075651881366,-0.06294944089534539,0.08283336776920802,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11242672566758084,-1.1741967816690708,False,False,True,False
-1.5418601597704416,-0.14678370901487264,-0.5619746276636498,-0.6091413724259463,0.2176226568682468,0.03254000419999946,0,0.010226184089232036,-0.11410629426593502,0.10037495230040015,False,False,False,True
-1.5418601597704416,-0.09230587053836668,-0.4702470192170338,-0.5381638491404749,1.6183647421615117,0.7707145703038318,0,0.010226184089232036,-0.11410629426593502,0.1607971228842854,False,False,False,True
-1.5372127593287652,-0.14511243850022038,-0.5752398674579813,-0.6283677290470284,1.0168164699580626,0.41453583932734295,0,0.010226184089232036,-0.11410629426593502,0.5888400372430732,True,False,False,False
-1.5325653588870887,-0.1518939143248598,-0.5988158370535267,-0.6533866101347965,1.176861045322399,0.4815560265390692,0,0.010226184089232036,-0.11410629426593502,1.9464185341068878,True,False,False,False
-1.5279179584454123,-0.1350141711742305,-0.5445436203309036,-0.5969834012551417,-0.05394930013341152,-0.0808338985258588,0,0.010226184089232036,-0.11410629426593502,0.16826069744554883,True,False,False,False
-1.5279179584454123,-0.1254658454957004,-0.5416648629800177,-0.6021120546036257,0.4602562519371535,0.17622868521274984,0,0.010226184089232036,-0.11410629426593502,0.40772886321581314,True,False,False,False
-1.5279179584454123,-0.1762056242570348,-0.6159594761101825,-0.6533917634404449,0.9518550540905244,0.34225660506057143,0,0.010226184089232036,-0.11410629426593502,0.5392179730748592,False,True,False,False
-1.5279179584454123,-0.1738379291895003,0.4931598086001874,0.8207834635857908,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.10942332037605192,-1.1719362925992567,False,False,True,False
-1.523270558003736,-0.0298904246939177,-0.406029286225945,-0.5112550280257603,-0.5778631575806096,-0.18978869558278888,0,0.010226184089232036,-0.11410629426593502,0.43768739456277084,True,False,False,False
-1.523270558003736,-0.16614490523405592,-0.5980637514287183,-0.6390115336676323,-0.6383175321924276,-0.3999807908330326,0,0.010226184089232064,-0.11410629426593502,0.16556166166500694,True,False,False,False
-1.523270558003736,-0.16178470130456746,-0.5864121789338592,-0.6275934796929774,0.7828107465376051,0.28113409312333826,0,0.010226184089232036,-0.11410629426593502,-0.010867985916353866,False,False,False,False
-1.5186231575620597,-0.048565436806494555,-0.3972942427723664,-0.48210173338333695,-0.0010590014973463114,0.05943216216873611,0,0.010226184089232036,-0.11410629426593502,0.17732997163191946,False,False,False,False
-1.5186231575620597,-0.17213623416055054,-0.6105521081172897,-0.6500127269988848,0.42918260355834614,0.09930679575176522,0,0.010226184089232036,-0.11410629426593502,0.5585697586465108,True,False,False,False
-1.5186231575620597,-0.16490351084458704,1.5758001443521414,2.2535488155988226,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09852784304621122,-1.166445732205724,False,False,True,False
-1.5186231575620597,-0.17123084513873754,-0.6072911870568027,-0.6465216409791029,0.39723129775260246,0.08532961369538934,0,0.010226184089232036,-0.11410629426593502,0.22360099147355203,False,False,False,False
-1.5186231575620597,0.07912580446315944,-0.009280629542542903,-0.08543257718269504,-0.11860145614458599,0.17363711173726504,0,0.010226184089231155,-0.11410629426593502,-0.20129210305035358,False,False,False,True
-1.5139757571203833,-0.15777207889939435,-0.5884621040258524,-0.6340878983168391,-0.2646661133617099,-0.21127386059048936,0,0.010226184089232036,-0.11410629426593502,0.38609776521825967,False,False,False,False
-1.5139757571203833,-0.1535256329709254,-0.5673000174863928,-0.609903225990735,0.13221452663710728,-0.01702414735696234,0,0.010226184089232036,-0.11410629426593502,-0.0737784675061526,False,True,False,False
-1.5139757571203833,-0.1772357537874674,0.9802048300933446,1.4722991136598849,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.11356695003930835,-1.1793110788075352,False,False,True,False
-1.5093283566787068,-0.1700740457402421,-0.08332915121617615,0.04986154328052801,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232915,-0.10483328382186437,-1.1469610842499984,False,False,True,False
-1.5093283566787068,-0.175807063119738,-0.6157430474631436,-0.6534776982940966,0.7568196081586724,0.25010824550204075,0,0.010226184089232036,-0.11410629426593502,0.7899685930306939,True,False,False,False
-1.5046809562370305,-0.172798078655719,0.40745589541036714,0.705723379915724,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10815522798549496,-1.168913985752204,False,False,True,False
-1.5000335557953541,-0.11726992658075869,-0.4908029276725581,-0.5420990247564776,-0.4469476578600434,-0.24395142492977415,0,0.010226184089232036,-0.11410629426593502,-0.07787708076626783,True,False,False,False
-1.5000335557953541,9.290897880430983,7.632370530731048,-0.6546544626028531,0.9756035905655103,-0.5271862027592678,1,-18.198120627443867,12.237433305052901,1.4821414302675004,False,False,False,True
-1.5000335557953541,-0.17444456432213873,-0.30927877537190623,-0.24680834356478634,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11016310880770847,-1.1556541297091503,False,False,True,False
-1.5000335557953541,-0.17536605607468966,0.09869037523453923,0.29712202304309315,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11128686327184435,-1.1724697141111515,False,False,True,False
-1.5000335557953541,-0.10476322502052877,-0.48317608050378186,-0.543683596604119,-0.6429481110101382,-0.3204326391771224,0,0.010226184089232036,-0.11410629426593505,0.07501251455103917,False,False,False,True
-1.4953861553536778,0.0035648164643662774,-0.2725197534136218,-0.36493095321462515,-0.46833567021281886,-0.09318624515110767,0,0.010226184089232036,-0.11410629426593502,0.037114894697615586,False,False,False,True
-1.4907387549120013,-0.13804252343881449,1.2009455184191546,1.7293555399853482,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.06577100672643485,-1.1294069798842268,False,False,True,False
